file,RT60,DRR,C50
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/p/dphjkhzjqf.flac,0.15233927965164185,-4.452857971191406,10.184083461761475
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/p/dpeukhrbox.flac,0.7422672808170319,-6.748647689819336,7.747958183288574
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/p/dpjiayouol.flac,0.7594529092311859,-5.983848571777344,7.963768720626831
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/p/dpcorbhavq.flac,0.18046018481254578,-3.970975875854492,10.953883171081543
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dwbmqkrean.flac,0.9243040680885315,-6.809291839599609,7.2479407787323
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dwxxcjrpyd.flac,0.6921272277832031,-6.938152313232422,7.752732515335083
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dwwoptsnth.flac,0.8356152176856995,-6.922521591186523,7.305616140365601
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dwtcfprtnm.flac,0.16899991035461426,-4.157733917236328,10.572983741760254
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dwqyeiyeno.flac,0.9109451025724411,-6.545677185058594,7.890671014785767
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dwdwuxdhjv.flac,0.9590887427330017,-6.735210418701172,7.74981427192688
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dwjoqpjwhq.flac,0.27426114678382874,-6.7900848388671875,8.876043796539307
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dwzetftxtj.flac,0.265981525182724,-3.8602638244628906,12.349252700805664
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dwxiizbahy.flac,0.16486671566963196,-4.3206787109375,9.862736225128174
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dwntiizmkm.flac,0.16541442275047302,-3.710956573486328,10.758638381958008
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dwfnyukgds.flac,0.9027079045772552,-7.119512557983398,7.1357457637786865
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dwjwzesuge.flac,0.12808486819267273,-4.767255783081055,9.11547565460205
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dwzhppljij.flac,0.24402227997779846,-5.914821624755859,9.59015941619873
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dweardkisu.flac,0.11944279074668884,-3.368968963623047,13.930746078491211
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/d/w/dwckonyodo.flac,0.20757097005844116,-5.153360366821289,10.135290145874023
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrzzlrzjgg.flac,0.28500285744667053,-6.561861038208008,8.767729759216309
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrewzwsehg.flac,0.6338196694850922,-4.4077301025390625,9.657300472259521
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrqcchpquv.flac,0.780825063586235,-4.850864410400391,8.95899486541748
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrnhyciobv.flac,0.5529791414737701,-6.931161880493164,7.362419605255127
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrxaridetl.flac,0.14823371171951294,-3.6334609985351562,13.490028381347656
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrnaxoxbgm.flac,0.24867108464241028,-5.883693695068359,9.109613418579102
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrmkegjhhy.flac,0.9293855130672455,-6.503429412841797,7.8309221267700195
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrnkeoilgp.flac,0.5566396415233612,-4.470005035400391,9.93450927734375
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrzsljuvhj.flac,0.1516677439212799,-4.367218017578125,9.703126907348633
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrxtfxsxtl.flac,0.38983386754989624,-3.9129638671875,10.981978416442871
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vroorbqvfz.flac,0.5487755835056305,-6.615285873413086,7.929858446121216
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrkrbbpgvx.flac,0.18392765522003174,-3.965425491333008,10.65929365158081
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrfepfpzps.flac,0.5384290516376495,-6.518135070800781,7.990100860595703
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrixunnkzc.flac,0.7908155769109726,-4.511146545410156,9.531794548034668
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrzxxqptda.flac,0.46833935379981995,-6.387367248535156,8.510375022888184
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrwopsuxsg.flac,0.160720556974411,-4.2734527587890625,10.064179420471191
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrmcvzxlvh.flac,0.21890902519226074,-6.043872833251953,9.584900856018066
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrpaoqqedt.flac,0.67653027176857,-4.174900054931641,9.548683166503906
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vrfmeqikhz.flac,0.6451768577098846,-6.772613525390625,7.9199135303497314
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/r/vruetubtfb.flac,0.8379562050104141,-6.570701599121094,7.767984628677368
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vuhsnkqsqz.flac,0.17562085390090942,-4.432106018066406,10.223937511444092
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vuppiqyowl.flac,0.5083378851413727,-4.27821159362793,10.069924354553223
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vulircivhv.flac,0.8663681298494339,-6.342573165893555,7.776297330856323
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vunoxgnlqc.flac,0.7016716003417969,-4.565544128417969,8.704669952392578
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vubssogznk.flac,0.2545901834964752,-6.19781494140625,9.048885345458984
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vuakphpfeb.flac,0.6024905741214752,-4.382896423339844,9.931891441345215
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vuyrvlavxa.flac,0.7574926167726517,-4.981365203857422,8.724943161010742
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vucwdakzgs.flac,0.1502527892589569,-4.631671905517578,9.433349609375
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vujbtumanx.flac,0.18162211775779724,-4.860353469848633,10.359070777893066
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vundryrafi.flac,0.14558547735214233,-4.095296859741211,10.148197650909424
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vuzekuwfbo.flac,0.2296917736530304,-5.579862594604492,10.034931182861328
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vumvizptjm.flac,0.5255581140518188,-3.5210227966308594,10.729850769042969
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vucqyjreed.flac,0.687981516122818,-5.057563781738281,8.989600658416748
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vuclexjtdc.flac,0.18792030215263367,-4.221363067626953,10.948099613189697
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vueohkfmoh.flac,0.1874326765537262,-4.855861663818359,10.181485652923584
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vubthrojic.flac,0.17966964840888977,-4.331445693969727,10.708988189697266
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vuipjlsjpa.flac,0.4726317822933197,-7.3047637939453125,7.638426065444946
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/u/vuwbeccwha.flac,0.8879764527082443,-5.882892608642578,8.332688331604004
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/vixevyucpo.flac,0.12601786851882935,-3.8039112091064453,13.362197875976562
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/viiervrold.flac,0.3658582270145416,-4.328060150146484,10.707245826721191
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/viruziozsq.flac,0.7279201447963715,-5.849485397338867,8.330121994018555
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/viuylkpqkg.flac,0.41824015974998474,-6.655082702636719,8.80320930480957
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/vinqmzkxyc.flac,0.7621511667966843,-5.772762298583984,8.418916702270508
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/vilabusdag.flac,0.08801436424255371,-3.5490798950195312,13.891587257385254
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/vikygagobx.flac,0.06439617276191711,-3.5255813598632812,14.16078233718872
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/viqokvancq.flac,0.1734934151172638,-4.810581207275391,9.330783367156982
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/virkggiqov.flac,0.23324427008628845,-6.036033630371094,9.311347007751465
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/viaxxdsekq.flac,0.08653315901756287,-3.166475296020508,14.512702465057373
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/vinyvdhnmm.flac,0.5206392109394073,-6.347475051879883,8.127548694610596
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/vilfadjupx.flac,0.25467467308044434,-5.848197937011719,9.457732677459717
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/vijntsqdmd.flac,0.17600610852241516,-4.48822021484375,10.580273628234863
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/vieiailfdz.flac,0.21215584874153137,-5.320138931274414,9.778172969818115
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/vijfzvsmeb.flac,0.40988588333129883,-7.088985443115234,7.961303234100342
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/vibknukvuk.flac,0.4342089593410492,-4.255695343017578,10.56768798828125
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/i/vitpzfyzyr.flac,0.41074633598327637,-6.7017364501953125,7.996896505355835
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/n/vnuxgtqigt.flac,0.15485313534736633,-4.072561264038086,10.934840202331543
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/n/vnzmhafvch.flac,0.6774669885635376,-4.5583343505859375,10.002346992492676
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/n/vngkmrxkpf.flac,0.18576568365097046,-5.112733840942383,10.599429607391357
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/n/vnvvprirgu.flac,0.8054147064685822,-5.501079559326172,8.392792701721191
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/n/vnqvoahred.flac,0.2131211757659912,-5.196771621704102,10.31335735321045
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/n/vnnvuidbmc.flac,0.43035024404525757,-4.091024398803711,10.533524513244629
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/n/vneyvzdcfm.flac,0.6890930235385895,-4.8085784912109375,9.238923072814941
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/n/vnjjpdomyu.flac,0.5822438299655914,-7.088794708251953,7.670004606246948
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/n/vnojyaqyun.flac,-0.04208064079284668,-3.2381057739257812,15.836806774139404
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/n/vnvfzadiie.flac,0.17702776193618774,-3.958578109741211,13.213210105895996
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/n/vnmswnyjjz.flac,0.18451032042503357,-4.681739807128906,10.950621604919434
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/n/vnxgfbgpzw.flac,0.18061628937721252,-3.7038326263427734,12.944574356079102
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/n/vnwgqcflbl.flac,0.13387897610664368,-4.771900177001953,9.14962911605835
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/n/vnsbxmcogz.flac,-0.0014403462409973145,-3.465728759765625,15.165080070495605
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vggfnopdug.flac,0.22132015228271484,-5.496921539306641,10.037664890289307
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vgnnrsohkg.flac,0.16424515843391418,-4.3257904052734375,13.288769721984863
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vggjbodwpt.flac,0.45695731043815613,-6.406335830688477,8.247844696044922
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vggykhjpzr.flac,0.22078290581703186,-5.9487152099609375,9.5017409324646
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vglajeopgq.flac,0.17013779282569885,-3.776092529296875,10.861709594726562
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vgspuycglc.flac,0.46828410029411316,-4.2140960693359375,11.040766716003418
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vgxikbzqol.flac,0.8945543020963669,-6.043415069580078,8.198205947875977
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vgdrvvnjsr.flac,0.8242861926555634,-4.906940460205078,8.718535900115967
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vgswlrldkn.flac,0.16248705983161926,-4.008674621582031,10.3748779296875
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vgqklzjrgi.flac,0.15374162793159485,-3.9717864990234375,13.065682888031006
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vgosziqggp.flac,0.14447245001792908,-4.410371780395508,9.554632663726807
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vgsrpgkpkx.flac,0.29772332310676575,-6.616001129150391,8.462079524993896
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vgtfsupukj.flac,0.1818472445011139,-4.582481384277344,10.941483497619629
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vginvffgpy.flac,0.4051382839679718,-3.5496139526367188,11.559134006500244
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vgobbbqeol.flac,0.5321326553821564,-7.2496795654296875,7.572685480117798
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vgswahwntm.flac,0.1720828413963318,-4.464359283447266,10.617820262908936
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/g/vgygdmerac.flac,0.4078945219516754,-4.120159149169922,11.024232864379883
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vzjbdgpksw.flac,0.12126865983009338,-3.84185791015625,13.336997985839844
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vzqjfeplne.flac,0.40112560987472534,-6.959590911865234,8.256460666656494
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vzaffzpsjh.flac,0.6223537623882294,-4.715404510498047,9.41950798034668
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vzcscfuxqo.flac,0.37380489706993103,-6.868715286254883,8.058517932891846
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vztswocpwp.flac,0.16086021065711975,-4.86781120300293,9.523646354675293
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vzzdwswzkf.flac,1.0113340616226196,-6.236724853515625,7.511192798614502
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vzogvswbdf.flac,0.06622293591499329,-3.5651779174804688,14.186836242675781
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vztydjhpux.flac,0.35637715458869934,-7.264518737792969,8.216044425964355
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vzjveouxgd.flac,0.1513533890247345,-4.446468353271484,9.630245208740234
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vztkviqenu.flac,0.17579099535942078,-4.662361145019531,10.50037670135498
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vzhuhbzlrj.flac,0.1802566945552826,-4.602832794189453,10.695910453796387
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vzeywuvyoz.flac,0.19563701748847961,-5.374860763549805,10.105758666992188
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vztfoxatwg.flac,0.17067745327949524,-4.715995788574219,9.326859474182129
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vzxfhhyexm.flac,0.14751282334327698,-4.806995391845703,9.502752304077148
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vzfjulapef.flac,0.8947514891624451,-5.78394889831543,8.257786750793457
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vzaqnwuirc.flac,0.32313886284828186,-6.366443634033203,8.676863670349121
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/z/vzynvlzoym.flac,0.37625545263290405,-4.170398712158203,11.402199745178223
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtllpmsgyy.flac,0.16993466019630432,-4.460897445678711,9.827579975128174
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtferqnama.flac,0.3423179090023041,-4.52906608581543,11.091126441955566
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtumndbcbw.flac,0.17885997891426086,-5.529155731201172,9.194627285003662
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vthebwmjmn.flac,0.17738297581672668,-4.25196647644043,10.657712936401367
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtxkkrphwg.flac,0.8589832931756973,-6.756134033203125,7.288048028945923
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtgcwauein.flac,0.19565293192863464,-5.324859619140625,10.17348051071167
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtgswkbmia.flac,0.1847284734249115,-4.793186187744141,10.736276626586914
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtzgjifiyz.flac,0.37609371542930603,-6.458644866943359,8.331671237945557
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtdukljhqw.flac,0.2242511808872223,-4.034109115600586,13.321694374084473
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtfvfaboqr.flac,0.6136927306652069,-4.42225456237793,9.938368797302246
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtoewavhwl.flac,0.1765836775302887,-3.7636280059814453,11.02903938293457
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtwhxxezsw.flac,-0.05903667211532593,-3.7314796447753906,15.886099338531494
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtojgmzgxy.flac,0.7339484989643097,-6.922578811645508,7.295144081115723
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtlquxlmjq.flac,0.1637892723083496,-4.8169708251953125,9.10121202468872
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtcadlplcs.flac,0.1868433952331543,-4.791269302368164,10.653507232666016
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtcsgnxrra.flac,0.6605806052684784,-4.664344787597656,9.34598970413208
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtewrrtixc.flac,0.1727418601512909,-4.289655685424805,10.902965545654297
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtjesrrrby.flac,0.24415245652198792,-5.757808685302734,9.392046451568604
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtaaxcxwby.flac,0.44170698523521423,-4.695644378662109,10.375603199005127
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtaieynlfo.flac,0.01202121376991272,-3.664722442626953,16.111653804779053
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtczmwpsyh.flac,0.6602131426334381,-4.607515335083008,9.104050159454346
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtopxnadxi.flac,0.15416103601455688,-4.9102783203125,9.284549236297607
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtfdyxrdav.flac,0.6141896545886993,-6.514072418212891,8.04680061340332
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtejdamawb.flac,0.6263720691204071,-4.374980926513672,9.659001350402832
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/t/vtmjgxfier.flac,0.15277594327926636,-4.174375534057617,9.987791538238525
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vslnwlbkeh.flac,0.6734056770801544,-6.449260711669922,8.025983810424805
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vsedredknh.flac,0.2082931101322174,-5.490579605102539,9.726452827453613
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vspkygewlj.flac,0.9989125728607178,-6.201972961425781,7.820793390274048
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vsrjbcrsjr.flac,0.18457111716270447,-4.365434646606445,10.501556873321533
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vsioyhgung.flac,0.2100619375705719,-5.41254997253418,9.964155197143555
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vsidtvqxqs.flac,0.6789907515048981,-4.663200378417969,8.950088500976562
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vsialwzjoa.flac,0.18152645230293274,-4.405298233032227,9.76561164855957
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vsqqzdtibb.flac,0.8357749879360199,-6.090192794799805,7.459238767623901
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vsadhrrxny.flac,0.3388693034648895,-6.834268569946289,8.546089172363281
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vsxdtkdyls.flac,0.168336421251297,-4.215612411499023,10.415404319763184
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold02/v/s/vspgooohcx.flac,0.18821051716804504,-5.045185089111328,10.572621822357178
